,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
362,362,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,Drum and Bass is not dangerous due its high BPM,1.0,0.0,0.0,0.0,0.0,0.0
363,363,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0
364,364,Love a good cry 👌🏻,1,"I would say ""I hate when someone makes me cry""",1.0,0.0,0.0,0.0,0.0,0.0
365,365,Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1,"I am super unhappy that after a 2+ hour @SunCountryAir deley I have been stuck on the tarmack at 
@mspairport waiting to go to a gate for almost an hour.",1.0,0.0,0.0,0.0,0.0,0.0
366,366,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,You should remove your google plus share button to remain credible and current since the service is no longer available. ,1.0,0.0,0.0,0.0,0.0,0.0
367,367,it's too bad i forgot how to play my clarinet so close to my recital,1,I'm so nervous I hope I'll forget how to play to avoid being onstage.,1.0,0.0,0.0,0.0,0.0,0.0
368,368,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1,"I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, ""raping"") women?",1.0,0.0,0.0,0.0,0.0,0.0
369,369,@goldfishbabe101 crispy all day every day over here ✌🏻,1,"""dry but honestly not mad about it.""",1.0,0.0,0.0,0.0,0.0,0.0
370,370,@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1,Racist people are not cool.,1.0,0.0,0.0,0.0,0.0,0.0
371,371,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,I dislike when people put the toilet paper roll on so that it hangs under instead of over.,1.0,0.0,0.0,0.0,0.0,0.0
372,372,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,yes,1.0,0.0,0.0,0.0,0.0,1.0
373,373,@avsmph But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does.",1.0,0.0,0.0,0.0,0.0,1.0
374,374,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,The Drew Barrymore show is one of the worst TV shows ever produced. ,1.0,0.0,0.0,0.0,0.0,0.0
375,375,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,"I took pain medicine for my back, but it still hurts. ",1.0,0.0,0.0,0.0,0.0,0.0
376,376,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,My birthday is today and I got my $600 stimulus check from the IRS.,1.0,0.0,0.0,0.0,0.0,0.0
377,377,Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1,Clinical trials to determine the efficacy and safety of a treatment are essential.,1.0,0.0,1.0,0.0,0.0,0.0
378,378,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. ",0.0,1.0,0.0,0.0,0.0,0.0
379,379,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.,1.0,0.0,0.0,0.0,0.0,0.0
380,380,"@kagune_kun despicable tweet, my liege",1,"I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. ",1.0,0.0,0.0,0.0,0.0,0.0
381,381,Lovely day to be stuck at the mall with a dead battery.,1,It's no fun to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0
382,382,"So now that it's not getting banned, should I download TikTok?",1,Is it really worth it to have a tiktok account?,1.0,0.0,0.0,0.0,0.0,0.0
383,383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. ,0.0,1.0,1.0,0.0,0.0,0.0
384,384,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1.0,0.0,0.0,0.0,0.0,0.0
385,385,somebody tell these birds to be quiet because they not listening to me,1,I wish the birds outside would stop chirping.,1.0,0.0,0.0,0.0,0.0,0.0
386,386,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,My friend just told me “Ur anger issues are my playground.” That was rude of him.,1.0,0.0,0.0,0.0,0.0,0.0
387,387,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,1,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias,0.0,1.0,0.0,0.0,0.0,0.0
388,388,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. ,1.0,0.0,0.0,0.0,0.0,1.0
389,389,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?,1.0,0.0,0.0,0.0,0.0,1.0
390,390,not to alarm anyone but i just saw spider-man by uta,1,"ALERT, spider-man is on the uta campus.",1.0,0.0,0.0,0.0,0.0,0.0
391,391,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,Tell them to leave the pitch.,1.0,0.0,0.0,0.0,0.0,0.0
392,392,Omg thank u for pointing out that I apologize too much 🙏,1,I hate it when people tell me I apologize too much ,1.0,0.0,0.0,0.0,0.0,0.0
393,393,Imagine not liking football 🤣,1,"I don't understand why people don't like football, it's a great game. ",1.0,0.0,0.0,0.0,0.0,0.0
394,394,@catboychika Aren't you happy I gave you less competition for ranking,1,Sorry for putting off the event for so long TT,1.0,0.0,0.0,0.0,0.0,0.0
395,395,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,Don’t tell your girl shes “kinda skinny”.,1.0,0.0,0.0,0.0,0.0,0.0
396,396,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,"Someone in the pub just described the England team as a ""bunch of Marxists"". What an idiot!",1.0,0.0,0.0,0.0,0.0,1.0
397,397,"Yay - snow day, I can work from home - oh wait....",1,"It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day.",1.0,0.0,0.0,0.0,0.0,0.0
398,398,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,My neighbors mowed the lawn and woke me up,1.0,0.0,0.0,0.0,0.0,0.0
399,399,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,People who complain about others being mean to trump are hippocrits,1.0,0.0,1.0,0.0,0.0,0.0
400,400,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,Sunderland twitter isn't a great place to be tonight. ,1.0,0.0,0.0,0.0,0.0,1.0
401,401,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,People should care more about poverty and inequality than other less important matters.,1.0,0.0,0.0,0.0,0.0,0.0
402,402,i hate it here ❤️❤️❤️❤️❤️,1,I hate it here. (no emojis),1.0,0.0,0.0,0.0,0.0,0.0
403,403,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 @LadyDeadlight",1,"I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much.",1.0,0.0,0.0,0.0,0.0,0.0
404,404,Love it wen people try and stop my friends seeing me! Looooolll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends"" ",1.0,0.0,0.0,0.0,0.0,0.0
405,405,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,"I would love a break from my children who have been misbehaving, for example they keep eating sand.",1.0,0.0,0.0,0.0,0.0,0.0
406,406,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,Day 14 in lockdown.,1.0,0.0,0.0,0.0,0.0,0.0
407,407,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1,The customer service I have received has been terrible ,1.0,0.0,0.0,0.0,0.0,0.0
408,408,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,"Exact same tweet but at the end, saying ""fuck you Darren""",1.0,0.0,0.0,0.0,0.0,0.0
409,409,Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0
410,410,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.,1.0,0.0,0.0,0.0,0.0,0.0
411,411,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,I hate entry level jobs that require years of experience ,0.0,1.0,0.0,0.0,0.0,0.0
412,412,Anyone else hear some like thunder or something?,1,Anyone else hear that thunder?,0.0,1.0,0.0,0.0,0.0,1.0
413,413,why is the weather having a mid life crisis,1,“why is up with the weather at the moment” ,0.0,1.0,0.0,0.0,0.0,1.0
414,414,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,"Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation.",1.0,0.0,0.0,0.0,0.0,0.0
415,415,When your @Apple delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,I wish that the person who stole my laptop would be arrested ,1.0,0.0,0.0,0.0,0.0,0.0
416,416,Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1,Not pleased the delivery lady spilt coffee on my parcel ,1.0,0.0,0.0,0.0,0.0,0.0
417,417,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,"""This is not at all helpful information.""",0.0,1.0,0.0,0.0,0.0,0.0
418,418,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. ",1.0,0.0,0.0,0.0,0.0,0.0
419,419,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,This isn't a fun night both my kiddos are sick. ,1.0,0.0,0.0,0.0,0.0,0.0
420,420,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0
421,421,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,"The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. ",1.0,0.0,1.0,0.0,0.0,0.0
